-8.528,-8.773,-9.244,1.978,8.851,-4.551,4.100,-2.088,-6.736,-3.554,-1.000
9.414,7.054,-0.839,8.348,8.618,3.455,-1.674,-0.413,-2.750,6.856,1.000
4.314,8.699,-9.601,5.749,-9.835,-9.593,-8.494,6.556,3.184,-5.257,-1.000
-1.881,-0.489,-9.535,2.925,-1.235,-7.705,-9.123,6.635,-1.708,3.410,1.000
0.187,-9.622,-2.674,9.906,-2.847,4.690,-1.683,0.934,3.945,7.680,1.000
-9.455,4.071,-1.166,-3.780,-8.603,8.982,9.137,-4.455,-0.949,-0.386,-1.000
-0.750,6.549,5.038,2.617,9.137,9.768,-5.594,-6.979,-8.716,9.462,1.000
2.542,-0.581,-5.063,7.354,-1.895,-2.779,5.103,-6.719,5.110,-3.592,-1.000
-4.535,-5.714,-0.086,1.784,3.052,3.684,-0.103,-2.752,-7.875,2.422,1.000
0.901,-7.616,-2.860,-7.886,-9.978,9.581,-0.751,-4.877,5.418,-1.521,-1.000
-1.937,0.933,4.993,5.547,1.681,9.053,-6.232,3.673,-9.824,3.474,1.000
-4.953,-4.112,-9.250,-7.579,-0.591,0.190,-2.971,-7.665,-3.459,2.502,-1.000
8.169,-7.171,8.057,3.693,-3.733,-3.491,2.030,1.025,-9.207,-7.413,-1.000
0.823,3.460,2.815,-9.871,9.110,1.316,1.674,8.122,-7.896,-2.758,-1.000
-7.378,8.893,4.306,5.936,-5.044,-1.908,2.287,5.673,4.723,-6.014,-1.000
8.564,-1.376,4.355,-0.153,-1.560,7.040,-3.269,6.524,6.044,3.389,1.000
8.710,-9.249,-8.237,-6.739,5.117,-7.566,8.943,-6.175,-9.186,9.613,1.000
0.731,5.985,-2.228,5.218,-0.162,3.605,-7.891,-8.932,5.098,-1.216,1.000
1.637,8.400,-3.674,-9.150,-4.621,0.752,4.340,-5.634,-9.004,9.145,1.000
-8.134,-1.815,3.813,3.367,1.702,8.555,-7.247,-7.078,2.912,9.496,1.000
-4.091,3.617,-7.452,5.023,1.321,-4.873,-0.783,-5.054,-4.011,3.998,1.000
-1.115,4.411,-7.082,-2.193,-3.579,-4.586,-7.388,-1.460,-2.414,5.491,1.000
0.966,-5.757,-6.648,5.550,-6.174,-1.937,6.272,3.422,-9.582,-5.148,-1.000
7.013,-5.548,8.660,9.498,4.060,5.214,3.467,-6.623,-9.629,-8.152,-1.000
-0.779,9.816,4.299,8.683,7.086,-2.838,3.722,2.775,8.762,-2.436,1.000
-6.096,-3.135,7.586,-0.246,4.344,8.220,4.623,-4.470,-4.517,1.608,1.000
-8.814,-3.343,-8.286,-9.395,9.802,9.606,9.392,6.131,-5.296,7.867,1.000
-1.671,-1.917,8.076,9.010,-2.230,5.279,-1.183,6.357,-6.291,-0.477,1.000
-8.322,-6.027,-1.437,4.444,8.711,1.805,2.930,5.584,-8.300,4.799,1.000
-0.775,-5.901,3.582,6.828,1.208,4.541,2.313,-1.074,-1.042,-5.879,-1.000
7.668,6.672,-5.267,0.487,8.654,7.390,-8.932,-3.313,-7.176,6.293,1.000
-2.424,7.550,2.985,5.719,-2.562,9.145,-5.778,8.900,-5.297,7.382,1.000
-4.394,6.237,4.488,-0.281,9.455,-4.630,5.202,8.241,5.904,9.247,1.000
3.779,-9.787,0.970,4.774,7.428,9.519,0.793,0.506,-6.637,2.785,1.000
-8.586,-3.514,8.392,-8.111,4.477,-7.270,-4.269,6.104,3.446,1.793,1.000
-6.221,-5.936,-3.990,-3.338,-6.571,-3.226,-8.407,-5.580,-1.740,-5.100,-1.000
-2.598,-8.489,6.797,1.129,-8.106,-3.458,6.213,-9.037,4.648,-2.295,-1.000
8.909,-7.271,-6.302,-3.008,-7.496,-3.496,-4.722,0.813,-3.019,-2.914,-1.000
-7.319,7.049,1.662,-5.706,2.875,1.023,2.670,-8.143,-6.736,1.838,1.000
4.691,-6.394,-8.794,-9.805,-5.457,7.795,6.888,-1.774,0.145,7.109,1.000
8.810,1.457,5.801,-8.209,7.696,-6.877,1.849,4.556,3.102,-5.757,-1.000
-1.057,-5.308,4.188,-1.549,3.934,4.114,9.997,-9.493,8.077,3.312,1.000
1.493,-9.558,2.600,1.090,-5.420,-6.327,-4.084,-6.110,2.616,-6.822,-1.000
9.668,1.274,0.679,8.368,3.899,2.332,-4.877,5.356,0.988,3.851,1.000
0.864,-3.898,-2.219,-2.925,-9.169,0.584,1.829,3.193,2.964,6.523,1.000
-6.056,7.605,-3.026,9.326,6.841,-4.105,5.674,5.293,4.622,-7.123,-1.000
5.742,0.830,6.037,-7.074,5.454,-2.221,9.212,-4.739,1.360,8.964,1.000
6.218,-8.730,6.355,5.460,3.132,-3.710,-2.997,4.352,-6.542,6.673,1.000
-1.033,7.303,2.638,4.455,2.256,6.394,-2.379,1.995,1.328,-2.476,1.000
-6.090,6.389,-8.290,9.698,9.525,-6.897,-9.667,4.226,-5.089,-6.517,-1.000
-8.171,-2.039,-1.572,1.221,-7.917,4.044,-3.522,1.885,1.581,-8.035,-1.000
-4.046,6.439,-5.143,2.806,-3.540,4.158,-4.808,9.211,-4.422,-3.492,-1.000
-2.388,-9.777,0.954,-6.068,-4.961,1.640,-8.107,5.835,3.516,-5.335,-1.000
-7.887,0.272,1.656,9.408,-4.866,-9.692,9.521,1.028,9.688,6.923,1.000
0.223,-0.048,0.843,2.696,-4.111,7.870,-6.986,5.536,0.430,-0.676,-1.000
1.474,2.380,5.496,-0.339,9.902,-3.096,-2.850,-7.451,3.475,-1.060,1.000
-2.357,-3.680,-3.299,1.103,-8.456,6.646,-5.441,3.258,-6.119,-2.824,-1.000
-1.511,6.573,-9.248,-7.487,-9.436,3.409,6.079,4.306,9.172,8.826,1.000
3.112,4.076,8.306,-3.294,-5.299,7.804,-5.968,8.682,-9.974,3.824,1.000
7.906,-3.581,-0.975,2.234,-9.328,-9.538,3.930,-8.033,-3.301,-7.053,-1.000
5.946,7.100,0.855,-5.885,-4.334,8.255,0.553,-5.987,5.182,8.293,1.000
4.552,3.336,3.766,4.383,7.908,-9.519,-2.502,2.261,9.988,3.184,1.000
-1.558,-9.315,0.380,0.424,8.040,-7.521,-7.999,-2.327,-6.719,9.437,1.000
-9.930,-7.285,-5.795,-5.363,-0.207,5.229,3.611,6.991,-8.497,-4.640,-1.000
-4.445,9.691,2.430,-9.584,-9.130,-1.945,-3.407,7.824,-6.336,6.068,1.000
-0.882,-1.447,-9.675,3.155,1.223,-3.479,-6.960,4.489,4.467,-1.042,-1.000
-6.600,2.189,1.109,-4.092,-9.117,9.902,-4.454,2.900,-1.444,0.635,-1.000
3.140,6.515,3.773,5.264,-8.654,-5.070,7.099,-7.408,3.563,-9.514,-1.000
1.389,5.388,-1.351,5.139,4.967,-5.295,8.710,-8.207,3.205,-0.471,1.000
0.341,-6.033,5.885,-9.947,4.130,-5.185,3.682,3.096,6.933,4.988,1.000
-1.224,-3.476,-0.210,2.098,-3.061,3.288,5.031,-9.788,-7.178,8.583,1.000
-5.412,-0.468,-6.006,-4.730,7.246,-3.069,4.375,6.239,8.177,5.972,1.000
4.526,4.819,-2.644,-4.941,-8.022,3.252,2.006,-6.723,-8.776,7.807,1.000
8.893,4.713,1.499,-3.077,3.793,7.183,-2.594,3.254,-8.655,-0.256,1.000
8.742,-7.506,-5.089,-1.650,-3.189,0.811,6.456,-9.352,-4.041,6.054,1.000
4.475,-3.942,7.118,2.936,-1.262,7.565,-7.466,-3.356,9.563,-7.368,-1.000
-0.518,2.533,-6.268,6.166,-7.794,2.768,4.277,-1.913,-8.638,9.999,1.000
4.376,-3.250,-6.809,-3.326,-4.031,-5.267,-8.781,-9.528,-7.730,-1.024,-1.000
7.629,8.427,-1.449,9.126,-2.467,-5.541,-0.709,1.693,0.128,0.981,1.000
8.738,0.607,1.552,-1.280,0.857,3.740,5.072,-6.003,1.162,5.879,1.000
6.562,2.170,6.629,-1.475,9.572,5.773,-3.356,-8.999,8.773,-3.158,1.000
1.120,-6.278,-4.669,-0.149,-2.216,2.531,-4.672,5.981,-9.331,-2.431,-1.000
4.141,0.838,1.126,4.208,2.806,6.826,6.885,-9.097,6.552,8.687,1.000
-4.903,2.502,-1.012,-2.951,-1.341,3.060,4.718,8.746,9.140,1.830,1.000
-8.142,-7.637,-0.263,7.765,-4.181,-5.306,2.943,-8.948,-8.127,0.989,-1.000
-5.990,-8.285,-9.415,-0.618,-1.917,-0.254,-9.942,-6.205,2.060,7.739,1.000
9.422,0.064,2.021,-6.397,-4.702,0.599,0.564,-7.205,1.589,-3.436,-1.000
-6.539,2.580,8.928,-1.562,4.678,3.824,5.651,5.214,-1.772,-4.536,-1.000
-7.165,-6.975,-0.621,-9.300,7.275,-3.538,-2.884,-3.326,-8.257,9.962,1.000
-2.783,-5.966,2.815,2.284,-2.736,-7.689,9.717,-3.110,-0.455,-9.111,-1.000
-5.968,3.411,9.704,9.252,-1.919,9.425,-0.945,-2.436,-8.985,9.513,1.000
-4.992,-0.096,-0.953,2.620,7.480,-8.445,2.784,-3.288,-9.860,-4.347,-1.000
-1.951,5.020,-1.198,4.868,8.739,6.496,-9.446,1.939,-9.020,0.490,1.000
9.783,6.725,-1.446,2.583,-9.484,6.358,-0.051,4.562,-5.989,-7.155,-1.000
5.016,-6.765,6.120,-1.032,9.187,8.228,-6.163,8.867,4.177,-3.950,-1.000
9.560,7.625,-1.228,-9.961,0.122,-4.545,-6.948,5.176,0.627,9.750,1.000
-2.141,-9.989,0.870,-8.730,6.984,8.233,-5.937,-6.110,1.047,0.435,-1.000
4.492,-9.279,9.061,-9.550,-7.978,9.852,1.399,-8.645,-0.305,9.780,1.000
-4.864,2.259,-9.195,-7.550,4.585,5.862,-4.937,-2.039,9.653,5.462,1.000
3.271,5.865,-9.531,6.159,-4.026,-1.755,3.674,5.516,-5.292,-8.933,-1.000
-3.467,2.352,6.626,8.327,-1.111,9.275,3.429,-0.903,-2.098,6.634,1.000
-4.222,3.926,-5.249,2.373,-6.994,2.024,6.991,-7.623,1.966,-9.584,-1.000
-2.176,-0.392,2.877,1.690,-3.172,-4.788,4.060,2.994,5.084,-6.544,-1.000
2.376,3.960,-0.168,7.768,6.814,1.831,-9.838,-8.263,-2.088,2.875,1.000
2.658,3.944,-8.771,-0.731,5.321,-1.976,-0.869,9.774,8.637,-8.413,-1.000
-0.442,-5.761,4.086,-7.306,-5.447,-4.996,3.342,1.905,2.638,-6.113,-1.000
-4.632,-8.498,4.442,-0.045,7.088,1.916,-4.808,-4.576,-6.873,-9.962,-1.000
-2.815,7.181,7.303,6.900,2.361,-7.053,6.740,-4.273,-5.129,5.391,1.000
7.503,6.949,-7.960,5.280,5.676,-7.983,1.589,-3.297,-6.105,-2.903,1.000
8.469,-4.924,6.423,-6.852,4.982,8.645,-8.527,8.651,1.621,1.716,1.000
8.246,4.252,7.589,6.052,8.948,-7.030,0.841,6.457,2.560,8.595,1.000
7.723,0.859,-4.240,5.154,-8.795,-6.755,6.045,3.397,-1.814,4.502,1.000
-1.006,-0.259,5.248,-0.135,-8.803,7.836,8.285,-5.883,-1.043,8.258,1.000
8.603,-3.084,4.309,-7.595,-0.565,-1.324,9.228,-6.249,2.442,-5.728,-1.000
-6.248,8.260,9.277,-2.567,-0.520,-7.453,-1.716,-0.024,-3.241,-7.214,-1.000
-6.574,2.990,-0.394,-4.462,-6.000,2.551,-5.090,-7.544,-5.380,-7.240,-1.000
6.679,0.379,-2.495,3.546,4.056,-0.099,-0.105,5.835,3.436,6.994,1.000
5.422,-2.492,0.667,-6.715,-7.298,7.701,2.339,-2.185,9.721,9.898,1.000
-9.761,4.019,-3.279,6.808,-5.191,-2.601,2.925,9.990,6.239,9.422,1.000
-4.213,-7.233,2.861,5.318,2.710,-2.045,-6.710,2.353,8.079,-2.720,-1.000
4.939,-8.161,-7.409,3.121,-2.658,8.214,-3.555,2.166,-1.692,1.095,-1.000
0.146,-4.055,2.095,2.189,-6.314,9.628,-1.779,-2.714,0.771,-9.332,-1.000
3.890,-6.059,3.585,0.122,3.281,6.799,9.901,-4.994,-6.609,3.120,1.000
2.481,-6.861,-7.079,-5.416,-6.754,-1.056,-6.092,-8.509,5.639,1.821,-1.000
4.791,-5.764,-5.241,5.915,7.571,-2.615,6.283,-3.288,-4.841,-6.921,-1.000
-6.968,-1.758,2.190,9.696,-4.923,-7.109,-9.899,-8.616,-6.428,-9.486,-1.000
9.185,6.315,5.210,-7.988,-8.987,7.126,-7.332,-1.098,3.928,-5.638,-1.000
6.127,0.964,0.433,-1.510,0.601,5.083,-8.447,5.729,-7.908,7.665,1.000
-5.108,-7.290,-0.312,-3.656,8.644,0.602,-6.389,-0.930,-1.842,-1.691,-1.000
-1.718,-9.375,-4.441,3.106,5.560,-2.797,-2.203,-4.102,9.174,-7.373,-1.000
-1.263,-9.033,1.535,7.383,3.981,6.135,6.530,2.182,-5.594,1.614,1.000
6.736,-7.448,4.069,9.067,-5.425,-7.118,-6.378,-9.985,-0.650,-4.459,-1.000
7.719,-8.337,2.712,-0.650,-9.525,-1.838,5.072,4.884,6.850,-3.054,-1.000
-5.487,-2.006,-2.248,3.372,-9.327,6.558,-5.391,2.381,-9.184,8.033,1.000
-1.118,-5.044,0.105,9.570,3.679,0.299,-2.978,-6.728,2.042,2.050,1.000
8.224,8.633,4.566,9.677,-9.173,-6.090,-0.522,6.611,9.135,0.320,1.000
3.799,-3.727,-2.097,3.042,-6.087,6.268,6.346,4.605,-6.578,2.794,1.000
-7.146,-1.807,4.814,-3.401,-4.925,8.536,0.985,-2.854,7.732,-0.484,-1.000
6.941,-7.134,-3.223,-9.118,-7.466,-3.915,-7.936,6.188,6.963,-3.594,-1.000
-1.889,-1.125,-8.761,-5.366,8.377,8.482,-5.661,-1.742,-1.608,3.955,1.000
5.337,-5.463,2.507,7.423,-4.041,-5.257,-4.734,2.344,3.989,5.395,1.000
-4.772,6.443,5.218,1.693,7.283,-4.989,-0.429,-9.136,0.716,-2.562,1.000
-9.951,-2.127,6.199,5.246,7.112,4.771,9.974,-6.325,0.257,0.296,1.000
-4.996,8.825,-0.932,7.783,3.239,3.173,-5.939,-6.520,-5.018,1.087,1.000
-9.156,-6.969,7.877,-4.544,-0.670,-2.334,2.829,6.826,4.909,9.596,1.000
2.626,-1.535,2.340,-5.403,-2.810,-1.303,9.309,0.147,-6.434,1.645,1.000
-8.404,-4.075,8.083,4.578,9.848,0.359,-3.064,-8.349,-7.083,2.180,1.000
-2.360,-3.579,-4.318,-6.113,2.468,-5.531,9.863,7.059,8.734,7.449,1.000
8.940,4.098,-7.760,1.750,-3.092,-1.594,9.338,-2.723,4.574,6.636,1.000
-9.600,3.676,-9.018,0.729,-8.708,-3.558,-4.899,-8.637,-3.499,-7.545,-1.000
-4.710,-7.685,-7.394,5.062,6.087,7.526,-5.621,9.705,-9.009,-7.896,-1.000
-4.347,-0.443,9.233,-5.191,-5.020,-6.188,5.166,-3.674,7.665,8.365,1.000
0.302,6.749,-7.816,4.492,9.633,-2.772,-7.857,5.276,0.131,-2.980,-1.000
0.001,9.845,-4.445,3.550,6.377,-2.863,1.789,9.744,-6.720,5.769,1.000
-2.352,-6.052,3.745,9.658,5.843,2.297,-6.714,3.785,6.079,-7.127,-1.000
9.957,5.902,-3.283,-1.479,0.694,-3.877,-4.098,2.294,2.904,3.130,1.000
6.767,0.985,5.438,-6.845,7.573,-9.783,3.953,5.485,-0.414,1.352,1.000
-4.225,4.034,-2.157,-3.804,4.604,-3.495,2.508,8.080,8.761,8.631,1.000
-4.550,8.273,3.216,6.857,-7.273,2.757,0.673,-2.262,8.096,-9.824,-1.000
9.092,7.723,-9.047,-2.194,8.414,9.857,-1.686,-5.754,7.387,-4.085,-1.000
-3.348,9.702,6.503,7.388,2.148,-1.022,0.944,1.638,-5.724,-1.019,1.000
3.746,3.628,-5.486,9.843,0.280,-7.875,-0.318,9.893,9.293,-5.295,-1.000
-4.824,3.185,0.977,-2.648,9.096,9.642,7.151,-9.897,-1.426,2.706,1.000
-4.808,8.108,-5.600,7.155,8.460,-6.277,9.436,-7.788,8.953,5.901,1.000
6.338,-4.375,-4.246,4.026,-9.259,0.153,4.555,-0.944,5.267,9.231,1.000
0.099,0.596,-9.306,9.152,-5.770,-5.479,-8.958,8.036,9.126,-2.635,-1.000
-4.678,6.999,4.483,-9.845,-8.021,0.506,-1.520,5.436,2.117,-5.926,-1.000
-5.627,8.978,8.710,9.982,0.065,2.250,6.328,4.940,-0.941,8.725,1.000
-8.229,7.236,-3.828,0.394,6.436,8.038,-1.397,6.770,2.373,3.961,1.000
-4.796,0.464,-3.550,4.142,-5.432,-4.129,-6.430,1.106,5.680,-7.328,-1.000
-9.230,-3.996,-0.320,-3.135,3.572,-4.016,-2.653,-7.740,-4.877,-9.720,-1.000
4.573,-6.120,-7.216,-8.529,-2.902,7.963,-2.061,-1.499,-2.261,6.799,1.000
-8.748,4.122,0.049,-8.382,-9.648,-4.835,8.366,-7.007,-9.010,-8.136,-1.000
8.909,5.640,-3.099,2.412,8.064,-0.508,-1.394,8.715,-8.067,-4.149,1.000
5.430,4.816,4.814,-0.765,-4.767,-9.192,9.585,-1.312,0.937,1.203,1.000
-3.266,1.893,0.483,-8.644,-8.382,8.672,-1.680,-7.132,6.617,7.645,1.000
-6.365,-0.340,3.288,-1.306,-3.507,3.094,-9.863,0.818,-5.855,-7.752,-1.000
-1.376,0.116,0.572,0.356,5.811,8.259,0.654,-8.435,5.223,7.735,1.000
-4.229,0.122,-9.957,-1.753,6.308,-8.893,8.465,-0.651,4.060,-7.014,-1.000
-2.550,-5.610,8.737,6.231,0.190,3.807,-8.457,0.985,-5.825,7.450,1.000
-6.553,8.286,7.377,3.179,8.768,-0.846,-8.586,1.525,7.394,-9.514,-1.000
-6.382,9.184,3.279,-8.196,4.937,-4.883,9.815,-1.549,6.103,7.342,1.000
-3.737,0.878,-2.434,-9.586,9.453,-6.886,-4.616,-9.718,7.062,8.262,1.000
-2.166,9.433,5.869,6.437,1.209,8.827,-4.110,-2.219,9.275,8.481,1.000
-9.446,-7.541,0.647,-7.116,-8.278,5.127,5.772,8.044,2.723,-3.447,-1.000
-7.074,-8.482,-6.802,4.760,7.967,3.767,5.886,-6.956,0.394,1.422,-1.000
1.452,-3.757,2.595,6.910,-5.989,-7.872,8.724,9.221,5.797,8.507,1.000
-2.893,9.018,9.766,9.580,8.836,-6.273,-5.924,9.938,-5.447,6.059,1.000
1.261,9.279,-3.748,-4.623,2.657,9.091,-0.947,-5.706,-8.302,8.624,1.000
-9.221,-6.515,6.620,8.992,-8.553,8.340,9.107,-1.957,6.498,0.946,-1.000
7.779,9.853,1.100,2.003,-3.017,8.801,6.140,-4.960,9.674,0.996,1.000
3.389,0.581,1.869,1.375,2.324,5.621,-7.286,-6.719,7.844,-5.307,-1.000
7.847,-3.050,6.421,4.718,-4.065,-4.299,2.465,7.311,-8.295,-5.802,-1.000
1.015,-0.490,-3.712,-5.818,7.613,-1.710,-8.403,8.508,-6.719,-1.513,-1.000
5.035,-7.431,8.582,8.966,-5.247,-1.036,-7.963,-7.000,-6.700,9.979,1.000
1.431,-0.383,9.500,7.277,-3.931,-0.621,-5.377,-4.090,2.525,5.397,1.000
-8.961,9.715,-3.072,3.866,-2.880,-8.597,-0.661,-6.260,8.707,1.068,1.000
-8.137,-9.684,6.111,3.400,0.409,-9.538,2.387,-8.015,6.950,7.113,1.000
-9.644,8.618,6.749,4.002,-2.333,-1.676,-5.307,9.502,5.753,5.930,1.000
1.292,6.404,-2.773,5.118,7.698,3.510,-8.412,-5.658,8.532,4.977,1.000
-6.660,-6.766,8.131,7.097,2.723,6.497,-5.592,5.737,2.470,1.609,1.000
3.245,2.302,7.509,-7.423,0.521,-4.412,3.894,4.760,4.447,-9.395,-1.000
-5.024,-0.790,-8.129,-8.886,1.143,-0.296,4.127,7.013,-3.499,4.246,-1.000
3.168,-2.606,-0.147,9.669,8.635,-2.505,-1.919,-8.076,-1.654,7.459,1.000
8.432,-5.742,5.510,-1.614,3.856,1.934,2.269,3.795,6.719,3.773,1.000
6.962,-1.989,-2.075,-9.040,4.315,-4.607,-7.037,-1.051,-3.001,-9.784,-1.000
-4.057,4.391,-4.448,-5.194,-0.864,-4.490,-9.161,-1.501,-9.304,3.862,1.000
1.876,-1.200,-3.120,1.596,-4.721,2.074,1.522,6.187,3.979,4.124,1.000
0.272,-5.969,-7.215,-2.337,7.680,9.458,8.536,2.334,6.139,-1.035,-1.000
-2.390,3.021,3.763,-4.408,-9.526,-1.573,-2.940,-4.340,4.814,-1.744,-1.000
-3.316,-5.827,-4.507,5.006,5.922,0.599,-6.879,-6.193,4.824,3.087,1.000
-0.954,-7.317,-9.630,7.436,4.453,9.204,-1.402,-8.218,1.163,-2.423,-1.000
-4.249,-8.214,7.934,-7.456,1.569,7.725,-9.688,-4.477,7.522,-5.507,-1.000
-9.575,1.254,-0.844,-8.335,8.666,9.678,8.225,-9.742,-9.116,7.844,1.000
-1.817,-1.993,-5.741,1.761,-5.619,-7.070,4.708,8.215,-9.235,9.975,1.000
-2.940,8.553,0.365,-6.299,-3.788,7.240,-3.349,1.876,2.486,-9.652,-1.000
-5.617,-7.172,-8.530,9.862,-0.178,-2.319,6.985,2.772,-1.149,-3.893,-1.000
5.127,-6.966,-5.902,-0.713,-8.700,-2.698,-0.291,3.953,8.136,6.889,1.000
4.678,5.477,3.989,0.698,5.868,6.027,5.287,-8.229,-3.995,6.385,1.000
-5.308,8.880,-5.802,-1.134,-9.020,5.003,-3.271,-5.149,2.630,6.558,1.000
-7.291,5.824,4.959,9.266,-8.132,-4.336,-8.279,-3.398,-6.868,6.025,1.000
-7.748,-6.342,-1.110,-6.708,6.852,-8.677,0.292,8.712,-8.024,2.440,-1.000
5.953,9.585,9.625,-9.936,-6.130,8.983,8.759,-8.838,5.815,0.231,1.000
1.393,6.778,-3.639,-3.900,0.348,-3.247,-2.664,5.672,3.621,-2.057,-1.000
5.897,-6.809,-2.523,-2.087,-2.699,-7.522,-3.104,2.969,-6.167,-7.711,-1.000
5.254,6.139,7.874,1.850,4.956,-3.097,-6.104,-2.419,1.026,-7.073,-1.000
-0.077,1.473,-2.537,-0.495,4.218,-9.996,-3.598,-6.919,6.349,7.944,1.000
0.927,1.936,7.114,3.653,-0.875,-3.556,4.568,1.616,5.000,-7.099,-1.000
-5.817,9.587,4.258,7.283,-9.273,-2.432,7.873,-1.870,9.746,-6.699,-1.000
0.766,-3.451,5.035,-6.104,5.962,3.162,-5.534,8.751,-6.719,-9.254,-1.000
-6.191,0.196,-0.460,-7.903,0.965,-2.086,1.727,9.900,-4.365,0.652,-1.000
9.851,-1.518,-2.472,7.647,-3.554,3.111,-4.304,-0.693,-5.397,-3.077,-1.000
-4.715,1.456,4.341,2.596,-0.407,9.294,-4.550,-5.805,-5.289,3.857,1.000
0.845,-7.629,7.884,9.224,-0.117,4.416,-5.300,2.327,8.044,-9.419,-1.000
-2.200,7.171,-7.831,-5.895,3.718,-3.984,-9.398,0.913,-4.815,-3.627,-1.000
9.869,4.118,-2.135,-8.272,-9.708,0.606,6.970,7.806,-2.207,8.958,1.000
1.424,-9.381,4.960,-5.439,0.878,5.241,3.547,-6.597,5.242,-9.054,-1.000
-7.114,-8.619,8.612,-0.645,8.318,-7.785,2.930,1.284,-3.628,4.310,1.000
1.402,7.721,-0.828,-0.323,1.070,-2.645,8.272,6.491,1.410,4.444,1.000
-2.177,6.788,5.211,-4.229,2.202,3.230,-1.474,2.472,-7.378,-9.606,-1.000
4.550,0.008,5.567,1.926,-4.759,2.344,-2.965,3.968,-4.441,-2.836,-1.000
-5.449,-7.526,5.492,4.765,-1.816,-2.541,-4.666,6.997,6.661,8.821,1.000
-1.370,-3.469,8.187,8.318,-4.173,-3.169,6.947,6.539,-6.430,-0.176,1.000
-4.200,5.789,5.169,-0.884,5.385,2.660,-7.021,2.368,-9.719,-0.688,1.000
-8.848,-3.902,0.884,2.420,-3.943,-3.667,6.647,3.422,-9.183,-1.689,-1.000
-1.383,9.538,0.079,-8.229,5.598,-4.314,-4.987,8.210,5.472,0.825,1.000
9.705,4.891,-1.557,0.252,-9.756,9.489,7.603,-5.117,-8.089,-3.698,-1.000
8.189,-1.830,-6.987,-5.113,8.622,4.020,-7.790,-7.617,8.569,1.288,1.000
-6.614,5.676,5.000,0.393,5.780,-2.050,6.016,-6.284,5.288,-6.584,-1.000
-8.485,8.769,-1.628,-7.128,6.852,-8.915,-0.311,3.030,-1.302,9.445,1.000
3.905,6.983,2.019,-6.153,4.856,9.310,1.526,2.286,-1.193,-5.572,-1.000
9.157,3.576,3.871,-1.093,1.424,5.529,7.406,8.074,6.610,-7.340,-1.000
2.344,2.034,-9.784,-7.064,-7.351,5.189,9.344,-3.679,6.540,8.451,1.000
1.742,-5.735,-7.024,0.298,0.232,3.587,2.181,-2.962,6.649,8.562,1.000
6.672,8.335,-2.462,-2.552,8.211,9.482,-8.124,8.308,-5.407,5.080,1.000
-2.404,-7.892,-7.748,-4.838,-9.881,-9.540,-0.306,5.392,-1.228,0.815,-1.000
8.673,-3.136,-9.593,8.326,4.890,-7.698,4.187,2.108,-4.333,1.823,1.000
6.605,-9.705,6.487,-4.463,-0.462,3.654,-9.707,-5.184,-5.337,4.270,1.000
0.612,-5.872,-2.100,9.813,-0.555,1.827,9.631,-3.959,-6.659,-9.057,-1.000
-2.828,-2.216,-4.040,3.928,-2.079,1.701,-3.731,4.652,-8.827,-2.250,-1.000
-5.137,8.136,8.883,-4.392,-6.882,-8.886,2.198,4.570,-5.430,0.935,1.000
-1.953,3.468,-0.349,5.293,-0.735,3.640,-4.472,-4.597,4.057,-1.931,-1.000
-2.410,-7.141,7.313,-8.438,5.424,-0.227,4.866,-8.917,-4.986,8.037,1.000
-5.764,-9.868,-6.728,3.830,-8.127,-0.551,9.782,9.175,5.440,-1.936,-1.000
-7.534,-1.720,-0.951,-3.664,1.120,1.956,0.776,5.242,8.824,7.585,1.000
-8.505,7.698,8.738,-0.622,1.425,-9.371,-9.698,-9.635,-5.685,-0.664,1.000
8.047,-8.961,-8.063,1.779,9.333,-2.979,4.891,0.259,-5.016,-9.390,-1.000
5.049,7.470,-3.548,-4.222,0.882,0.149,3.799,-8.501,-7.066,8.200,1.000
-7.684,9.341,7.036,2.732,-6.094,-2.882,-8.256,7.195,9.238,-2.283,-1.000
7.245,7.707,-2.989,-1.399,4.063,3.792,0.953,0.815,-8.938,-0.906,1.000
7.515,-6.218,-0.773,-7.641,4.830,-0.995,-7.560,9.268,-4.951,4.917,1.000
0.379,9.531,-9.936,-2.647,-4.191,4.129,-5.288,4.985,-4.885,-0.775,-1.000
9.100,-8.259,2.553,-3.116,-5.417,1.547,3.378,2.385,-5.534,0.885,-1.000
2.186,-5.420,-0.073,-9.033,-9.303,5.678,-4.136,-9.260,-3.218,-7.676,-1.000
9.611,-0.178,-5.029,1.023,2.795,5.427,-3.607,-7.463,5.403,-1.367,1.000
4.492,0.871,-4.631,-6.126,-2.049,0.381,-0.406,-5.327,7.956,0.743,-1.000
-2.508,5.904,3.579,-4.782,3.051,-9.091,5.005,5.088,-9.841,-4.857,-1.000
6.537,-1.129,-2.125,4.460,-9.551,4.277,-4.987,5.784,-7.138,-0.626,-1.000
8.644,-9.098,-3.204,-5.822,6.361,-1.957,4.716,9.273,2.668,7.047,1.000
-1.292,-4.571,0.055,-7.504,5.881,-2.706,-9.044,6.964,-4.202,-7.706,-1.000
-5.765,4.303,-4.452,-5.140,-8.693,-0.907,5.343,8.679,-7.757,9.679,1.000
-4.090,3.396,-5.502,-9.005,8.267,-6.251,2.339,2.218,-7.335,5.942,1.000
9.149,9.502,5.831,-1.586,1.672,-0.482,-3.400,3.766,-3.890,5.957,1.000
